"	O
ujar	O
Toha	O
.	O

Setelah	O
adik	O
-	O
adiknya	O
jadi	O
sarjana	O
,	O
dan	O
setelah	O
menjadi	O
staf	O
lokal	O
kami	O
,	O
Toha	O
ingin	O
sekolah	O
.	O

Maka	O
ia	O
ikut	O
program	O
Paket	O
C	O
tingkat	O
SMA	O
.	O
Lulus	O
.	O

Dengan	O
ijasah	O
Paket	O
C	O
itu	O
Toha	O
kuliah	O
.	O

Di	O
salah	O
satu	O
universitas	O
swasta	O
di	O
Palembang	O
.	O

Jadilah	O
Toha	O
sarjana	O
hukum	O
.	O

Toha	O
akan	O
terus	O
ingat	O
apa	O
yang	O
menyebabkan	O
ia	O
walk	O
out	O
.	O

Yakni	O
soal	O
pemerintahan	O
yang	O
bersih	O
.	O

Sebentar	O
lagi	O
Toha	O
sendirilah	O
pemerintahan	O
Muba	O
itu	O
.	O

(	O
Dahlan	O
Iskan	O
)	O
Dari	O
minyak	O
mentah	O
itu	O
ekonomi	O
Toha	O
membaik	O
.	O

Kekayaannya	O
saat	O
ini	O
sekitar	O
Rp	O
50	O
miliar	O
.	O

Tidak	O
punya	O
utang	O
.	O

Kekayaan	O
Toha	O
masih	O
kalah	O
jauh	O
dari	O
kekayaan	O
Luci	O
,	O
tapi	O
Toha	O
telah	O
jadi	O
tokoh	O
riil	O
yang	O
secara	O
nyata	O
telah	O
membela	O
ekonomi	O
masyarakat	O
.	O

Dan	O
lagi	O
Toha	O
hampir	O
tidak	O
keluar	O
biaya	O
.	O

Ia	O
tidak	O
perlu	O
melalukan	O
serangan	O
fajar	O
.	O

Waktu	O
kampanye	O
pun	O
banyak	O
acara	O
yang	O
disiapkan	O
oleh	O
kelompok	O
masyarakat	O
sendiri	O
.	O

Legalisasi	O
minyak	O
mentah	O
dari	O
sumur	O
tua	O
itu	O
memang	O
menyangkut	O
nasib	O
puluhan	O
ribu	O
rakyat	O
Muba	O
.	O

Mereka	O
merasa	O
semua	O
itu	O
berkat	O
jasa	O
Toha	O
.	O

Toha	O
juga	O
orang	O
yang	O
berjuang	O
untuk	O
keluarga	O
.	O

Ia	O
anak	O
nomor	O
tiga	O
dari	O
sembilan	O
bersaudara	O
.	O

Kakaknya	O
sudah	O
menikah	O
sehingga	O
punya	O
tanggungan	O
keluarga	O
.	O

Enam	O
adiknya	O
harus	O
sekolah	O
.	O

Maka	O
begitu	O
tamat	O
SMP	O
Toha	O
memutuskan	O
untuk	O
bekerja	O
.	O

Apa	O
saja	O
.	O

Termasuk	O
membantu	O
ayah	O
mencari	O
kayu	O
di	O
hutan	O
.	O

Berbulan	O
-	O
bulan	O
kayu	O
itu	O
tidak	O
menghasilkan	O
uang	O
.	O

Harus	O
terkumpul	O
banyak	O
dulu	O
.	O

Lalu	O
dijadikan	O
lanting	O
–	O
diikat	O
-	O
ikat	O
di	O
atas	O
sungai	O
.	O

Lanting	O
itu	O
dihanyutkan	O
di	O
sungai	O
Musi	O
sampai	O
ke	O
Palembang	O
.	O

Di	O
kota	O
besar	O
itulah	O
kayu	O
dijual	O
.	O

"	O
Satu	O
tahun	O
dapat	O
uang	O
satu	O
kali	O
,	O
"	O
kenang	O
Toha	O
.	O

"	O
Biarlah	O
saya	O
tidak	O
sekolah	O
.	O

Yang	O
penting	O
semua	O
adik	O
saya	O
bisa	O
terus	O
sekolah	O
,	O
"	O
ujar	O
Toha	O
.	O

Setelah	O
adik	O
-	O
adiknya	O
jadi	O
sarjana	O
,	O
dan	O
setelah	O
menjadi	O
staf	O
lokal	O
kami	O
,	O
Toha	O
ingin	O
sekolah	O
.	O

Maka	O
ia	O
ikut	O
program	O
Paket	O
C	O
tingkat	O
SMA	O
.	O
Lulus	O
.	O

Dengan	O
ijasah	O
Paket	O
C	O
itu	O
Toha	O
kuliah	O
.	O

Di	O
salah	O
satu	O
universitas	O
swasta	O
di	O
Palembang	O
.	O

Jadilah	O
Toha	O
sarjana	O
hukum	O
.	O

Toha	O
akan	O
terus	O
ingat	O
apa	O
yang	O
menyebabkan	O
ia	O
walk	O
out	O
.	O

Yakni	O
soal	O
pemerintahan	O
yang	O
bersih	O
.	O

Sebentar	O
lagi	O
Toha	O
sendirilah	O
pemerintahan	O
Muba	O
itu	O
.	O

(	O
Dahlan	O
Iskan	O
)	O
Kekayaan	O
Toha	O
masih	O
kalah	O
jauh	O
dari	O
kekayaan	O
Luci	O
,	O
tapi	O
Toha	O
telah	O
jadi	O
tokoh	O
riil	O
yang	O
secara	O
nyata	O
telah	O
membela	O
ekonomi	O
masyarakat	O
.	O

Dan	O
lagi	O
Toha	O
hampir	O
tidak	O
keluar	O
biaya	O
.	O

Ia	O
tidak	O
perlu	O
melalukan	O
serangan	O
fajar	O
.	O

Waktu	O
kampanye	O
pun	O
banyak	O
acara	O
yang	O
disiapkan	O
oleh	O
kelompok	O
masyarakat	O
sendiri	O
.	O

Legalisasi	O
minyak	O
mentah	O
dari	O
sumur	O
tua	O
itu	O
memang	O
menyangkut	O
nasib	O
puluhan	O
ribu	O
rakyat	O
Muba	O
.	O

Mereka	O
merasa	O
semua	O
itu	O
berkat	O
jasa	O
Toha	O
.	O

Toha	O
juga	O
orang	O
yang	O
berjuang	O
untuk	O
keluarga	O
.	O

Ia	O
anak	O
nomor	O
tiga	O
dari	O
sembilan	O
bersaudara	O
.	O

Kakaknya	O
sudah	O
menikah	O
sehingga	O
punya	O
tanggungan	O
keluarga	O
.	O

Enam	O
adiknya	O
harus	O
sekolah	O
.	O

Maka	O
begitu	O
tamat	O
SMP	O
Toha	O
memutuskan	O
untuk	O
bekerja	O
.	O

Apa	O
saja	O
.	O

Termasuk	O
membantu	O
ayah	O
mencari	O
kayu	O
di	O
hutan	O
.	O

Berbulan	O
-	O
bulan	O
kayu	O
itu	O
tidak	O
menghasilkan	O
uang	O
.	O

Harus	O
terkumpul	O
banyak	O
dulu	O
.	O

Lalu	O
dijadikan	O
lanting	O
–	O
diikat	O
-	O
ikat	O
di	O
atas	O
sungai	O
.	O

Lanting	O
itu	O
dihanyutkan	O
di	O
sungai	O
Musi	O
sampai	O
ke	O
Palembang	O
.	O

Di	O
kota	O
besar	O
itulah	O
kayu	O
dijual	O
.	O

"	O
Satu	O
tahun	O
dapat	O
uang	O
satu	O
kali	O
,	O
"	O
kenang	O
Toha	O
.	O

"	O
Biarlah	O
saya	O
tidak	O
sekolah	O
.	O

Yang	O
penting	O
semua	O
adik	O
saya	O
bisa	O
terus	O
sekolah	O
,	O
"	O
ujar	O
Toha	O
.	O

Setelah	O
adik	O
-	O
adiknya	O
jadi	O
sarjana	O
,	O
dan	O
setelah	O
menjadi	O
staf	O
lokal	O
kami	O
,	O
Toha	O
ingin	O
sekolah	O
.	O

Maka	O
ia	O
ikut	O
program	O
Paket	O
C	O
tingkat	O
SMA	O
.	O
Lulus	O
.	O

Dengan	O
ijasah	O
Paket	O
C	O
itu	O
Toha	O
kuliah	O
.	O

Di	O
salah	O
satu	O
universitas	O
swasta	O
di	O
Palembang	O
.	O

Jadilah	O
Toha	O
sarjana	O
hukum	O
.	O

Toha	O
akan	O
terus	O
ingat	O
apa	O
yang	O
menyebabkan	O
ia	O
walk	O
out	O
.	O

Yakni	O
soal	O
pemerintahan	O
yang	O
bersih	O
.	O

Sebentar	O
lagi	O
Toha	O
sendirilah	O
pemerintahan	O
Muba	O
itu	O
.	O

(	O
Dahlan	O
Iskan	O
)	O
Dan	O
lagi	O
Toha	O
hampir	O
tidak	O
keluar	O
biaya	O
.	O

Ia	O
tidak	O
perlu	O
melalukan	O
serangan	O
fajar	O
.	O

Waktu	O
kampanye	O
pun	O
banyak	O
acara	O
yang	O
disiapkan	O
oleh	O
kelompok	O
masyarakat	O
sendiri	O
.	O

Legalisasi	O
minyak	O
mentah	O
dari	O
sumur	O
tua	O
itu	O
memang	O
menyangkut	O
nasib	O
puluhan	O
ribu	O
rakyat	O
Muba	O
.	O

Mereka	O
merasa	O
semua	O
itu	O
berkat	O
jasa	O
Toha	O
.	O

Toha	O
juga	O
orang	O
yang	O
berjuang	O
untuk	O
keluarga	O
.	O

Ia	O
anak	O
nomor	O
tiga	O
dari	O
sembilan	O
bersaudara	O
.	O

Kakaknya	O
sudah	O
menikah	O
sehingga	O
punya	O
tanggungan	O
keluarga	O
.	O

Enam	O
adiknya	O
harus	O
sekolah	O
.	O

Maka	O
begitu	O
tamat	O
SMP	O
Toha	O
memutuskan	O
untuk	O
bekerja	O
.	O

Apa	O
saja	O
.	O

Termasuk	O
membantu	O
ayah	O
mencari	O
kayu	O
di	O
hutan	O
.	O

Berbulan	O
-	O
bulan	O
kayu	O
itu	O
tidak	O
menghasilkan	O
uang	O
.	O

Harus	O
terkumpul	O
banyak	O
dulu	O
.	O

Lalu	O
dijadikan	O
lanting	O
–	O
diikat	O
-	O
ikat	O
di	O
atas	O
sungai	O
.	O

Lanting	O
itu	O
dihanyutkan	O
di	O
sungai	O
Musi	O
sampai	O
ke	O
Palembang	O
.	O

Di	O
kota	O
besar	O
itulah	O
kayu	O
dijual	O
.	O

"	O
Satu	O
tahun	O
dapat	O
uang	O
satu	O
kali	O
,	O
"	O
kenang	O
Toha	O
.	O

"	O
Biarlah	O
saya	O
tidak	O
sekolah	O
.	O

Yang	O
penting	O
semua	O
adik	O
saya	O
bisa	O
terus	O
sekolah	O
,	O
"	O
ujar	O
Toha	O
.	O

Setelah	O
adik	O
-	O
adiknya	O
jadi	O
sarjana	O
,	O
dan	O
setelah	O
menjadi	O
staf	O
lokal	O
kami	O
,	O
Toha	O
ingin	O
sekolah	O
.	O

Maka	O
ia	O
ikut	O
program	O
Paket	O
C	O
tingkat	O
SMA	O
.	O
Lulus	O
.	O

Dengan	O
ijasah	O
Paket	O
C	O
itu	O
Toha	O
kuliah	O
.	O

Di	O
salah	O
satu	O
universitas	O
swasta	O
di	O
Palembang	O
.	O

Jadilah	O
Toha	O
sarjana	O
hukum	O
.	O

Toha	O
akan	O
terus	O
ingat	O
apa	O
yang	O
menyebabkan	O
ia	O
walk	O
out	O
.	O

Yakni	O
soal	O
pemerintahan	O
yang	O
bersih	O
.	O

Sebentar	O
lagi	O
Toha	O
sendirilah	O
pemerintahan	O
Muba	O
itu	O
.	O

(	O
Dahlan	O
Iskan	O
)	O
Waktu	O
kampanye	O
pun	O
banyak	O
acara	O
yang	O
disiapkan	O
oleh	O
kelompok	O
masyarakat	O
sendiri	O
.	O

Legalisasi	O
minyak	O
mentah	O
dari	O
sumur	O
tua	O
itu	O
memang	O
menyangkut	O
nasib	O
puluhan	O
ribu	O
rakyat	O
Muba	O
.	O

Mereka	O
merasa	O
semua	O
itu	O
berkat	O
jasa	O
Toha	O
.	O

Toha	O
juga	O
orang	O
yang	O
berjuang	O
untuk	O
keluarga	O
.	O

Ia	O
anak	O
nomor	O
tiga	O
dari	O
sembilan	O
bersaudara	O
.	O

Kakaknya	O
sudah	O
menikah	O
sehingga	O
punya	O
tanggungan	O
keluarga	O
.	O

Enam	O
adiknya	O
harus	O
sekolah	O
.	O

Maka	O
begitu	O
tamat	O
SMP	O
Toha	O
memutuskan	O
untuk	O
bekerja	O
.	O

Apa	O
saja	O
.	O

Termasuk	O
membantu	O
ayah	O
mencari	O
kayu	O
di	O
hutan	O
.	O

Berbulan	O
-	O
bulan	O
kayu	O
itu	O
tidak	O
menghasilkan	O
uang	O
.	O

Harus	O
terkumpul	O
banyak	O
dulu	O
.	O

Lalu	O
dijadikan	O
lanting	O
–	O
diikat	O
-	O
ikat	O
di	O
atas	O
sungai	O
.	O

Lanting	O
itu	O
dihanyutkan	O
di	O
sungai	O
Musi	O
sampai	O
ke	O
Palembang	O
.	O

Di	O
kota	O
besar	O
itulah	O
kayu	O
dijual	O
.	O

"	O
Satu	O
tahun	O
dapat	O
uang	O
satu	O
kali	O
,	O
"	O
kenang	O
Toha	O
.	O

"	O
Biarlah	O
saya	O
tidak	O
sekolah	O
.	O

Yang	O
penting	O
semua	O
adik	O
saya	O
bisa	O
terus	O
sekolah	O
,	O
"	O
ujar	O
Toha	O
.	O

Setelah	O
adik	O
-	O
adiknya	O
jadi	O
sarjana	O
,	O
dan	O
setelah	O
menjadi	O
staf	O
lokal	O
kami	O
,	O
Toha	O
ingin	O
sekolah	O
.	O

Maka	O
ia	O
ikut	O
program	O
Paket	O
C	O
tingkat	O
SMA	O
.	O
Lulus	O
.	O

Dengan	O
ijasah	O
Paket	O
C	O
itu	O
Toha	O
kuliah	O
.	O

Di	O
salah	O
satu	O
universitas	O
swasta	O
di	O
Palembang	O
.	O

Jadilah	O
Toha	O
sarjana	O
hukum	O
.	O

Toha	O
akan	O
terus	O
ingat	O
apa	O
yang	O
menyebabkan	O
ia	O
walk	O
out	O
.	O

Yakni	O
soal	O
pemerintahan	O
yang	O
bersih	O
.	O

Sebentar	O
lagi	O
Toha	O
sendirilah	O
pemerintahan	O
Muba	O
itu	O
.	O

(	O
Dahlan	O
Iskan	O
)	O
Toha	O
juga	O
orang	O
yang	O
berjuang	O
untuk	O
keluarga	O
.	O

Ia	O
anak	O
nomor	O
tiga	O
dari	O
sembilan	O
bersaudara	O
.	O

Kakaknya	O
sudah	O
menikah	O
sehingga	O
punya	O
tanggungan	O
keluarga	O
.	O

Enam	O
adiknya	O
harus	O
sekolah	O
.	O

Maka	O
begitu	O
tamat	O
SMP	O
Toha	O
memutuskan	O
untuk	O
bekerja	O
.	O

Apa	O
saja	O
.	O

Termasuk	O
membantu	O
ayah	O
mencari	O
kayu	O
di	O
hutan	O
.	O

Berbulan	O
-	O
bulan	O
kayu	O
itu	O
tidak	O
menghasilkan	O
uang	O
.	O

Harus	O
terkumpul	O
banyak	O
dulu	O
.	O

Lalu	O
dijadikan	O
lanting	O
–	O
diikat	O
-	O
ikat	O
di	O
atas	O
sungai	O
.	O

Lanting	O
itu	O
dihanyutkan	O
di	O
sungai	O
Musi	O
sampai	O
ke	O
Palembang	O
.	O

Di	O
kota	O
besar	O
itulah	O
kayu	O
dijual	O
.	O

"	O
Satu	O
tahun	O
dapat	O
uang	O
satu	O
kali	O
,	O
"	O
kenang	O
Toha	O
.	O

"	O
Biarlah	O
saya	O
tidak	O
sekolah	O
.	O

Yang	O
penting	O
semua	O
adik	O
saya	O
bisa	O
terus	O
sekolah	O
,	O
"	O
ujar	O
Toha	O
.	O

Setelah	O
adik	O
-	O
adiknya	O
jadi	O
sarjana	O
,	O
dan	O
setelah	O
menjadi	O
staf	O
lokal	O
kami	O
,	O
Toha	O
ingin	O
sekolah	O
.	O

Maka	O
ia	O
ikut	O
program	O
Paket	O
C	O
tingkat	O
SMA	O
.	O
Lulus	O
.	O

Dengan	O
ijasah	O
Paket	O
C	O
itu	O
Toha	O
kuliah	O
.	O

Di	O
salah	O
satu	O
universitas	O
swasta	O
di	O
Palembang	O
.	O

Jadilah	O
Toha	O
sarjana	O
hukum	O
.	O

Toha	O
akan	O
terus	O
ingat	O
apa	O
yang	O
menyebabkan	O
ia	O
walk	O
out	O
.	O

Yakni	O
soal	O
pemerintahan	O
yang	O
bersih	O
.	O

Sebentar	O
lagi	O
Toha	O
sendirilah	O
pemerintahan	O
Muba	O
itu	O
.	O

(	O
Dahlan	O
Iskan	O
)	O
Maka	O
begitu	O
tamat	O
SMP	O
Toha	O
memutuskan	O
untuk	O
bekerja	O
.	O

Apa	O
saja	O
.	O

Termasuk	O
membantu	O
ayah	O
mencari	O
kayu	O
di	O
hutan	O
.	O

Berbulan	O
-	O
bulan	O
kayu	O
itu	O
tidak	O
menghasilkan	O
uang	O
.	O

Harus	O
terkumpul	O
banyak	O
dulu	O
.	O

Lalu	O
dijadikan	O
lanting	O
–	O
diikat	O
-	O
ikat	O
di	O
atas	O
sungai	O
.	O

Lanting	O
itu	O
dihanyutkan	O
di	O
sungai	O
Musi	O
sampai	O
ke	O
Palembang	O
.	O

Di	O
kota	O
besar	O
itulah	O
kayu	O
dijual	O
.	O

"	O
Satu	O
tahun	O
dapat	O
uang	O
satu	O
kali	O
,	O
"	O
kenang	O
Toha	O
.	O

"	O
Biarlah	O
saya	O
tidak	O
sekolah	O
.	O

Yang	O
penting	O
semua	O
adik	O
saya	O
bisa	O
terus	O
sekolah	O
,	O
"	O
ujar	O
Toha	O
.	O

Setelah	O
adik	O
-	O
adiknya	O
jadi	O
sarjana	O
,	O
dan	O
setelah	O
menjadi	O
staf	O
lokal	O
kami	O
,	O
Toha	O
ingin	O
sekolah	O
.	O

Maka	O
ia	O
ikut	O
program	O
Paket	O
C	O
tingkat	O
SMA	O
.	O
Lulus	O
.	O

Dengan	O
ijasah	O
Paket	O
C	O
itu	O
Toha	O
kuliah	O
.	O

Di	O
salah	O
satu	O
universitas	O
swasta	O
di	O
Palembang	O
.	O

Jadilah	O
Toha	O
sarjana	O
hukum	O
.	O

Toha	O
akan	O
terus	O
ingat	O
apa	O
yang	O
menyebabkan	O
ia	O
walk	O
out	O
.	O

Yakni	O
soal	O
pemerintahan	O
yang	O
bersih	O
.	O

Sebentar	O
lagi	O
Toha	O
sendirilah	O
pemerintahan	O
Muba	O
itu	O
.	O

(	O
Dahlan	O
Iskan	O
)	O
Di	O
kota	O
besar	O
itulah	O
kayu	O
dijual	O
.	O

"	O
Satu	O
tahun	O
dapat	O
uang	O
satu	O
kali	O
,	O
"	O
kenang	O
Toha	O
.	O

"	O
Biarlah	O
saya	O
tidak	O
sekolah	O
.	O

Yang	O
penting	O
semua	O
adik	O
saya	O
bisa	O
terus	O
sekolah	O
,	O
"	O
ujar	O
Toha	O
.	O

Setelah	O
adik	O
-	O
adiknya	O
jadi	O
sarjana	O
,	O
dan	O
setelah	O
menjadi	O
staf	O
lokal	O
kami	O
,	O
Toha	O
ingin	O
sekolah	O
.	O

Maka	O
ia	O
ikut	O
program	O
Paket	O
C	O
tingkat	O
SMA	O
.	O
Lulus	O
.	O

Dengan	O
ijasah	O
Paket	O
C	O
itu	O
Toha	O
kuliah	O
.	O

Di	O
salah	O
satu	O
universitas	O
swasta	O
di	O
Palembang	O
.	O

Jadilah	O
Toha	O
sarjana	O
hukum	O
.	O

Toha	O
akan	O
terus	O
ingat	O
apa	O
yang	O
menyebabkan	O
ia	O
walk	O
out	O
.	O

Yakni	O
soal	O
pemerintahan	O
yang	O
bersih	O
.	O

Sebentar	O
lagi	O
Toha	O
sendirilah	O
pemerintahan	O
Muba	O
itu	O
.	O

(	O
Dahlan	O
Iskan	O
)	O
Setelah	O
adik	O
-	O
adiknya	O
jadi	O
sarjana	O
,	O
dan	O
setelah	O
menjadi	O
staf	O
lokal	O
kami	O
,	O
Toha	O
ingin	O
sekolah	O
.	O

Maka	O
ia	O
ikut	O
program	O
Paket	O
C	O
tingkat	O
SMA	O
.	O
Lulus	O
.	O

Dengan	O
ijasah	O
Paket	O
C	O
itu	O
Toha	O
kuliah	O
.	O

Di	O
salah	O
satu	O
universitas	O
swasta	O
di	O
Palembang	O
.	O

Jadilah	O
Toha	O
sarjana	O
hukum	O
.	O

Toha	O
akan	O
terus	O
ingat	O
apa	O
yang	O
menyebabkan	O
ia	O
walk	O
out	O
.	O

Yakni	O
soal	O
pemerintahan	O
yang	O
bersih	O
.	O

Sebentar	O
lagi	O
Toha	O
sendirilah	O
pemerintahan	O
Muba	O
itu	O
.	O

(	O
Dahlan	O
Iskan	O
)	O
Toha	O
akan	O
terus	O
ingat	O
apa	O
yang	O
menyebabkan	O
ia	O
walk	O
out	O
.	O

Yakni	O
soal	O
pemerintahan	O
yang	O
bersih	O
.	O

Sebentar	O
lagi	O
Toha	O
sendirilah	O
pemerintahan	O
Muba	O
itu	O
.	O

(	O
Dahlan	O
Iskan	O
)	O
Daun	O
cocor	O
bebek	O
(	O
Hydrocotyle	O
sibthorpioides	O
)	O
adalah	O
tanaman	O
obat	O
yang	O
banyak	O
ditemukan	O
di	O
daerah	O
tropis	O
,	O
termasuk	O
Indonesia	O
.	O

Tanaman	O
ini	O
memiliki	O
banyak	O
manfaat	O
kesehatan	O
,	O
sehingga	O
sering	O
digunakan	O
dalam	O
pengobatan	O
tradisional	O
.	O

Daun	O
cocor	O
bebek	O
mengandung	O
berbagai	O
senyawa	O
aktif	O
,	O
seperti	O
flavonoid	O
,	O
saponin	O
,	O
dan	O
tanin	O
.	O

Senyawa	O
-	O
senyawa	O
ini	O
memiliki	O
sifat	O
antioksidan	O
,	O
antiinflamasi	O
,	O
dan	O
antimikroba	O
.	O

Berkat	O
kandungannya	O
tersebut	O
,	O
daun	O
cocor	O
bebek	O
dapat	O
digunakan	O
untuk	O
mengatasi	O
berbagai	O
masalah	O
kesehatan	O
,	O
seperti	O
:	O
Selain	O
manfaat	O
-	O
manfaat	O
tersebut	O
,	O
daun	O
cocor	O
bebek	O
juga	O
memiliki	O
nilai	O
sejarah	O
dan	O
budaya	O
yang	O
penting	O
di	O
Indonesia	O
.	O

Tanaman	O
ini	O
sudah	O
lama	O
digunakan	O
oleh	O
masyarakat	O
adat	O
sebagai	O
obat	O
tradisional	O
.	O

Daun	O
cocor	O
bebek	O
juga	O
sering	O
digunakan	O
sebagai	O
bahan	O
makanan	O
,	O
seperti	O
lalapan	O
atau	O
sup	O
.	O

Daun	O
cocor	O
bebek	O
(	O
Hydrocotyle	O
sibthorpioides	O
)	O
memiliki	O
banyak	O
manfaat	O
kesehatan	O
karena	O
mengandung	O
senyawa	O
aktif	O
seperti	O
flavonoid	O
,	O
saponin	O
,	O
dan	O
tanin	O
.	O

Berikut	O
adalah	O
6	O
aspek	O
penting	O
terkait	O
daun	O
cocor	O
bebek	O
manfaatnya	O
:	O
Keenam	O
aspek	O
tersebut	O
saling	O
terkait	O
dan	O
berkontribusi	O
pada	O
manfaat	O
daun	O
cocor	O
bebek	O
secara	O
keseluruhan	O
.	O

Misalnya	O
,	O
sifat	O
antioksidan	O
dan	O
antiinflamasi	O
daun	O
cocor	O
bebek	O
dapat	O
membantu	O
mengurangi	O
peradangan	O
pada	O
saluran	O
pencernaan	O
,	O
sehingga	O
menjaga	O
kesehatannya	O
.	O

Selain	O
itu	O
,	O
sifat	O
antimikroba	O
daun	O
cocor	O
bebek	O
dapat	O
membantu	O
melawan	O
infeksi	O
yang	O
dapat	O
mengganggu	O
daya	O
tahan	O
tubuh	O
.	O

Antioksidan	O
adalah	O
senyawa	O
yang	O
dapat	O
melindungi	O
sel	O
-	O
sel	O
tubuh	O
dari	O
kerusakan	O
akibat	O
radikal	O
bebas	O
.	O

Radikal	O
bebas	O
adalah	O
molekul	O
tidak	O
stabil	O
yang	O
dapat	O
merusak	O
sel	O
dan	O
menyebabkan	O
berbagai	O
penyakit	O
kronis	O
,	O
seperti	O
kanker	O
,	O
penyakit	O
jantung	O
,	O
dan	O
penuaan	O
dini	O
.	O

Daun	O
cocor	O
bebek	O
mengandung	O
antioksidan	O
yang	O
tinggi	O
,	O
terutama	O
flavonoid	O
.	O

Flavonoid	O
adalah	O
pigmen	O
tumbuhan	O
yang	O
memiliki	O
sifat	O
antioksidan	O
dan	O
antiinflamasi	O
.	O

Antioksidan	O
dalam	O
daun	O
cocor	O
bebek	O
dapat	O
membantu	O
melindungi	O
sel	O
-	O
sel	O
tubuh	O
dari	O
kerusakan	O
akibat	O
radikal	O
bebas	O
,	O
sehingga	O
mengurangi	O
risiko	O
berbagai	O
penyakit	O
kronis	O
.	O

Beberapa	O
penelitian	O
telah	O
menunjukkan	O
bahwa	O
konsumsi	O
daun	O
cocor	O
bebek	O
dapat	O
meningkatkan	O
kadar	O
antioksidan	O
dalam	O
darah	O
.	O

Misalnya	O
,	O
sebuah	O
studi	O
yang	O
diterbitkan	O
dalam	O
jurnal	O
"	O
Food	O
Chemistry	O
"	O
menemukan	O
bahwa	O
konsumsi	O
ekstrak	O
daun	O
cocor	O
bebek	O
selama	O
8	O
minggu	O
dapat	O
meningkatkan	O
kadar	O
antioksidan	O
dalam	O
darah	O
sebesar	O
20	O
%	O
.	O
Peningkatan	O
kadar	O
antioksidan	O
ini	O
dapat	O
membantu	O
melindungi	O
sel	O
-	O
sel	O
tubuh	O
dari	O
kerusakan	O
dan	O
mengurangi	O
risiko	O
penyakit	O
kronis	O
.	O

Inflamasi	O
adalah	O
respons	O
alami	O
tubuh	O
terhadap	O
cedera	O
atau	O
infeksi	O
.	O

Namun	O
,	O
inflamasi	O
kronis	O
dapat	O
merusak	O
jaringan	O
dan	O
menyebabkan	O
berbagai	O
penyakit	O
,	O
seperti	O
radang	O
sendi	O
,	O
penyakit	O
jantung	O
,	O
dan	O
kanker	O
.	O

Daun	O
cocor	O
bebek	O
memiliki	O
sifat	O
antiinflamasi	O
yang	O
kuat	O
.	O

Senyawa	O
aktif	O
dalam	O
daun	O
cocor	O
bebek	O
,	O
seperti	O
flavonoid	O
dan	O
saponin	O
,	O
dapat	O
membantu	O
mengurangi	O
peradangan	O
dengan	O
cara	O
menghambat	O
produksi	O
mediator	O
inflamasi	O
.	O

Beberapa	O
penelitian	O
telah	O
menunjukkan	O
bahwa	O
konsumsi	O
daun	O
cocor	O
bebek	O
dapat	O
mengurangi	O
peradangan	O
pada	O
saluran	O
pencernaan	O
,	O
sendi	O
,	O
dan	O
paru	O
-	O
paru	O
.	O

Misalnya	O
,	O
sebuah	O
studi	O
yang	O
diterbitkan	O
dalam	O
jurnal	O
"	O
Phytomedicine	O
